"","vwretd","ewretd","spindx","sprtrn","USGG10YR","t30ret","spTurnover"
"1994-12-30",0.014955,0.016548,459.27,0.012299,0.07864,0.00443,0.037004148
"1995-01-31",0.026,0.021154,470.42,0.024278,0.077015,0.004156,0
"1995-02-28",0.039228,0.044549,487.39,0.036074,0.07391,0.003983,0
"1995-03-31",0.029334,0.029457,500.71,0.027329,0.071985,0.004134,0.028056549
"1995-04-28",0.029395,0.0238,514.71,0.02796,0.071255,0.00445,0
"1995-05-31",0.039809,0.035709,533.4,0.036312,0.066695,0.005355,0
"1995-06-30",0.024155,0.025803,544.75,0.021279,0.062435,0.004714,0.036533158
"1995-07-31",0.033405,0.033271,562.06,0.031776,0.063145,0.004522,0
"1995-08-31",0.003502,0.00772,561.88,-0.00032,0.06355,0.004637,0
"1995-09-29",0.042102,0.024752,584.41,0.040098,0.06233,0.004309,0.037988035
"1995-10-31",-0.003442,-0.024119,581.5,-0.004979,0.06101,0.004714,0
"1995-11-30",0.044179,0.050988,605.37,0.041049,0.058805,0.004108,0
"1995-12-29",0.017643,0.014641,615.93,0.017444,0.056565,0.004882,0.044187906
"1996-01-31",0.034861,0.030677,636.02,0.032617,0.05576,0.004278,0
"1996-02-29",0.010088,0.012873,640.43,0.006934,0.05839,0.003908,0
"1996-03-29",0.009585,0.019612,645.5,0.007917,0.062125,0.003943,0.041160592
"1996-04-30",0.015133,0.02841,654.17,0.013431,0.064985,0.004579,0
"1996-05-31",0.025257,0.013102,669.12,0.022853,0.06761,0.003982,0
"1996-06-28",0.004128,-0.009331,670.63,0.002257,0.067815,0.004,0.037688455
"1996-07-31",-0.044444,-0.055912,639.95,-0.045748,0.067525,0.004497,0
"1996-08-30",0.021928,0.032975,651.99,0.018814,0.068685,0.004122,0
"1996-09-30",0.056035,0.049854,687.31,0.054173,0.06823,0.004375,0.039786266
"1996-10-31",0.026798,0.013655,705.27,0.026131,0.06521,0.004246,0
"1996-11-29",0.076441,0.070014,757.02,0.073376,0.061915,0.003941,0
"1996-12-31",-0.019798,-0.016802,740.74,-0.021505,0.06231,0.004404,0.040107635
"1997-01-31",0.062827,0.039148,786.16,0.061317,0.06456,0.004014,0
"1997-02-28",0.007752,0.013457,790.82,0.005928,0.06523,0.003788,0
"1997-03-31",-0.041688,-0.035143,757.12,-0.042614,0.067275,0.00431,0.036065052
"1997-04-30",0.060274,0.032138,801.34,0.058406,0.068105,0.004313,0
"1997-05-30",0.061401,0.073897,848.28,0.058577,0.066885,0.004263,0
"1997-06-30",0.044103,0.03882,885.14,0.043453,0.065795,0.003744,0.048267403
"1997-07-31",0.080388,0.079766,954.29,0.078123,0.062555,0.004294,0
"1997-08-29",-0.054975,-0.028008,899.47,-0.057446,0.06175,0.004058,0
"1997-09-30",0.053886,0.051665,947.28,0.053154,0.06221,0.004576,0.050504083
"1997-10-31",-0.032605,-0.043194,914.62,-0.034478,0.05967,0.003911,0
"1997-11-28",0.046321,0.031342,955.4,0.044587,0.058525,0.003773,0
"1997-12-31",0.017147,0.015319,970.43,0.015732,0.05808,0.004629,0.059222066
"1998-01-30",0.011994,-0.002326,980.28,0.01015,0.056235,0.004204,0
"1998-02-27",0.071956,0.078865,1049.34,0.070449,0.055635,0.003847,0
"1998-03-31",0.051336,0.050179,1101.75,0.049946,0.05638,0.004485,0.04369629
"1998-04-30",0.011275,0.004209,1111.75,0.009076,0.056625,0.004308,0
"1998-05-29",-0.017674,-0.024932,1090.82,-0.018826,0.056115,0.003805,0
"1998-06-30",0.04097,0.010836,1133.84,0.039438,0.05499,0.004021,0.049760716
"1998-07-31",-0.010109,-0.04445,1120.67,-0.011615,0.0547,0.003873,0
"1998-08-31",-0.143124,-0.148456,957.28,-0.145797,0.05235,0.004012,0
"1998-09-30",0.063176,0.060341,1017.01,0.062396,0.04698,0.003875,0.080342948
"1998-10-30",0.080111,0.08884,1098.67,0.080294,0.045125,0.003353,0
"1998-11-30",0.062164,0.05071,1163.63,0.059126,0.046595,0.003233,0
"1998-12-31",0.059673,0.029082,1229.23,0.056375,0.04681,0.003779,0.068093455
"1999-01-29",0.0428,0.010847,1279.64,0.041009,0.046495,0.003494,0
"1999-02-26",-0.031935,-0.019371,1238.33,-0.032283,0.04969,0.003372,0
"1999-03-31",0.038979,0.021855,1286.37,0.038794,0.052645,0.004076,0.065768701
